trial,rep,Uc,a,b,c,Q
224,1,8.549231519350288,0.8,0.8590194135447691,-1.4449075807868612,44.25596694584384
224,2,8.547603807691056,0.8,0.8590194135447691,-1.4449075807868612,44.03044428544557
224,3,8.547853627425042,0.8,0.8590194135447691,-1.4449075807868612,43.988613960095925
225,0,8.408101107586063,0.8,0.5628869736669293,-0.7616017273215663,43.809142519979034
225,1,8.411475683609051,0.8,0.5628869736669293,-0.7616017273215663,43.99663644344693
225,2,8.408302908801064,0.8,0.5628869736669293,-0.7616017273215663,43.98624298700837
225,3,8.40838748613978,0.8,0.5628869736669293,-0.7616017273215663,43.90861713920353
226,0,8.232948592421444,0.8,0.9202854453266058,-0.2654547288236954,45.3394354611759
226,1,8.233306110157477,0.8,0.9202854453266058,-0.2654547288236954,45.63410777758003
226,2,8.242896464524119,0.8,0.9202854453266058,-0.2654547288236954,44.966762280305396
226,3,8.231363879465128,0.8,0.9202854453266058,-0.2654547288236954,45.49103953099874
227,0,8.435282926843666,0.9656156525423253,0.71213825909282,-0.9495135278565092,67.21557193015738
227,1,8.436401186197765,0.9670439150665582,0.71213825909282,-0.9495135278565092,67.50483007331208
227,2,8.434054536329414,0.9675144239129922,0.71213825909282,-0.9495135278565092,67.96570227377904
227,3,8.435422229094275,0.970311211679503,0.71213825909282,-0.9495135278565092,68.40457680720297
228,0,8.491461303119877,1.1498697896673524,0.8754971560741023,-1.1868734914221002,108.1473504966342
228,1,8.490922177200094,1.1496151304074973,0.8754971560741023,-1.1868734914221002,107.72966499442644
228,2,8.49007160454524,1.1451263017029507,0.8754971560741023,-1.1868734914221002,106.15806439723798
228,3,8.48998849538724,1.147472589328794,0.8754971560741023,-1.1868734914221002,107.42727504780943
229,0,8.378786099648188,1.07604898604573,1.016692664866651,-1.0860017735677256,88.89539360695915
229,1,8.37771392049875,1.0827962189489098,1.016692664866651,-1.0860017735677256,90.72057036006588
229,2,8.377983812395486,1.0738394429941633,1.016692664866651,-1.0860017735677256,88.80357547494769
229,3,8.377744150207194,1.0640984964991629,1.016692664866651,-1.0860017735677256,85.95410558381556
230,0,8.164187461441356,0.8,1.0249564271648208,-0.3346589368772262,47.48615221993669
230,1,8.16180246982052,0.8,1.0249564271648208,-0.3346589368772262,47.02681804467053
230,2,8.162109631490475,0.8,1.0249564271648208,-0.3346589368772262,47.14759511848829
230,3,8.162183827226908,0.8,1.0249564271648208,-0.3346589368772262,47.3964430093908
231,0,8.526640308503632,0.8647764307974072,0.6677235182779306,-0.167885632807182,52.01976783873597
231,1,8.527515373639897,0.8703874151330118,0.6677235182779306,-0.167885632807182,52.732529451066
231,2,8.528609665983524,0.863581636917117,0.6677235182779306,-0.167885632807182,51.79780983480706
231,3,8.525591371405802,0.8669411342427663,0.6677235182779306,-0.167885632807182,52.17193998927345
232,0,8.462652771923715,1.1630851593862626,1.1505099924906237,-1.300405184654886,111.77334399980192
232,1,8.45989084618885,1.1615675531230707,1.1505099924906237,-1.300405184654886,111.110983135238
232,2,8.46139562194378,1.1627348428781559,0.9505099924906237,-1.1670718513215528,111.25461869923373
232,3,8.463119449273133,1.1635687850872722,0.9505099924906237,-1.1670718513215528,111.24851704624719
233,0,8.349018454239797,1.1561136345729723,0.8446100058739439,-0.589344066439466,109.99394349604478
233,1,8.348442012265899,1.1516166828794898,0.8446100058739439,-0.589344066439466,107.49000980676217
233,2,8.369604064316304,1.1628433408322219,0.7779433392072772,-0.589344066439466,111.48337469166842
233,3,8.37042052080657,1.1627700085468617,0.7779433392072772,-0.589344066439466,111.78935935031942
234,0,8.52393669902626,1.1901771707826423,0.5600410413622181,-0.9412617070353886,119.71207329113695
234,1,8.523288841204677,1.192803109955254,0.5600410413622181,-0.9412617070353886,120.55540000927131
234,2,8.519457596307333,1.1669128902377284,0.5600410413622181,-0.9412617070353886,113.12713853773278
234,3,8.523843475497653,1.1917510224169463,0.5600410413622181,-0.9412617070353886,120.3963245009261
235,0,8.62224865562663,0.9860390935708521,0.5479879321681465,-1.3897484346909514,71.306535687778
235,1,8.621747940151295,0.9826919697879801,0.5479879321681465,-1.3897484346909514,69.93787316070227
235,2,8.620644135261909,0.9882838125816742,0.5479879321681465,-1.3897484346909514,71.97206352107739
235,3,8.619946685170193,0.982021942222543,0.5479879321681465,-1.3897484346909514,70.15425687854179
236,0,8.457772024535402,1.0312395498108424,0.7999282184940153,-1.0990416616633414,79.18780350305502
236,1,8.459512543365836,1.0329065636064714,0.7999282184940153,-1.0990416616633414,80.10846152615657
236,2,8.462341814430815,1.0365955684882886,0.7999282184940153,-1.0990416616633414,80.17882295587214
236,3,8.458584939049736,1.032642491320568,0.7999282184940153,-1.0990416616633414,79.74139229143937
237,0,8.361641801115278,1.2450102647639778,0.9347207545600886,-0.7734185360716423,136.72501629726597
237,1,8.362616934367512,1.2515533162509092,0.9347207545600886,-0.7734185360716423,139.71733787611498
237,2,8.359854390590225,1.2452289749081171,0.9347207545600886,-0.7734185360716423,137.65608270636562
237,3,8.36242707237455,1.2541282114104202,0.9347207545600886,-0.7734185360716423,140.4901725893099
238,0,8.37908755644153,0.8843180710803612,0.8787043983031617,-0.2583689870590355,54.46744343922394
238,1,8.379123517853184,0.8841864350447431,0.8787043983031617,-0.2583689870590355,54.185384062323045
238,2,8.379506598078962,0.8822869090623604,0.8787043983031617,-0.2583689870590355,53.93432406428467
238,3,8.378922675345116,0.885137856561861,0.8787043983031617,-0.2583689870590355,54.581247330035005
239,0,8.34376659861481,1.1568190595134347,0.8623029082296318,-0.6173362964512993,109.38396885709089
239,1,8.343828971207842,1.1562638267118657,0.8623029082296318,-0.6173362964512993,108.92081294519002
239,2,8.343611649969034,1.1582017862203626,0.8623029082296318,-0.6173362964512993,110.42546204194096
239,3,8.346460643263173,1.155934208172856,0.8623029082296318,-0.684002963117966,109.58908309873215
240,0,8.342507470745153,1.0831584866547912,1.1371298356432114,-1.0296494642555052,90.76817057022379
240,1,8.341848056464265,1.083672673941533,1.1371298356432114,-1.0296494642555052,91.36939137997797
240,2,8.339387634258859,1.0786102369861557,1.1371298356432114,-1.0296494642555052,90.48392773967733
240,3,8.339941030247546,1.0801636339812366,1.1371298356432114,-1.0296494642555052,90.18110522020561
241,0,8.65595126423423,0.9739724042886058,0.47006451310505754,-1.473956292139218,68.92641086640872
241,1,8.639135046742677,0.9553754707517855,0.5367311797717242,-1.473956292139218,65.65673064319712
241,2,8.638300248808433,0.9529150347448686,0.5367311797717242,-1.473956292139218,65.01998899877539
241,3,8.639756542072602,0.9582935800554917,0.5367311797717242,-1.473956292139218,66.19501593173472
242,0,8.520475032870234,1.0622137370052505,0.9772938092955274,-1.3819120497361275,86.81823946221907
242,1,8.51716769817443,1.0556617399862724,0.9772938092955274,-1.3819120497361275,84.19319952379924
242,2,8.518294521341746,1.0586702573290852,0.9772938092955274,-1.3819120497361275,85.52739153429383
242,3,8.519312777890894,1.056080899298291,0.9772938092955274,-1.3819120497361275,84.90633129745056
243,0,8.410361563724637,0.9632912037899726,0.6024189565718969,-0.7569319932004281,66.68803757686348
243,1,8.424961027147052,1.032154847578222,0.6024189565718969,-0.7569319932004281,79.7299000025021
243,2,8.4262106914721,1.0323189188732487,0.6024189565718969,-0.7569319932004281,79.37462319347941
243,3,8.425656984483627,1.0314341422240063,0.6024189565718969,-0.7569319932004281,79.66326485542342
244,0,8.378680644803959,1.1717972263318999,0.800007214277719,-0.6869712859020539,114.60846593053287
244,1,8.378965843018662,1.1697539714101868,0.800007214277719,-0.6869712859020539,113.76882896013933
244,2,8.391469152247344,1.177918651191088,0.800007214277719,-0.7536379525687207,115.52603662754196
244,3,8.39015752980497,1.1791289942919119,0.800007214277719,-0.7536379525687207,116.67189815275283
245,0,8.493696301056346,0.9517258052713801,0.7743938202098097,-1.196146940933,65.05135935958857
245,1,8.493582123194184,0.9507926586641702,0.7743938202098097,-1.196146940933,64.976285119695
245,2,8.494881424223216,0.9473549565597269,0.7743938202098097,-1.196146940933,64.29710603151545
245,3,8.494117787847,0.9493726051264926,0.7743938202098097,-1.196146940933,64.44055775755493
246,0,8.542376528604656,1.1025949958434607,0.8752474689816867,-1.3687807869508906,95.63589485372927
246,1,8.541662795440573,1.1017297797041719,0.8752474689816867,-1.3687807869508906,95.47075426036548
246,2,8.558578056463107,1.1101945804508522,0.8752474689816867,-1.4354474536175572,97.46479453805715
246,3,8.541339984961457,1.1045884402013666,0.8752474689816867,-1.3687807869508906,96.23219084104645
247,0,8.410203460470509,1.0304136385698752,0.8960882269644879,-1.0289194413383493,80.14614955254062
247,1,8.410995209728716,1.0300936217188168,0.8960882269644879,-1.0289194413383493,79.51981350641958
247,2,8.408916393631925,1.0303109762925893,0.8960882269644879,-1.0289194413383493,79.49254680502305
247,3,8.410066960056975,1.029947006452485,0.8960882269644879,-1.0289194413383493,79.98428217567498
248,0,8.39328051283888,1.3593027812951601,0.8943270315349787,-0.7539307194651699,184.2897215330675
248,1,8.390633708803717,1.3470668696877144,0.8943270315349787,-0.7539307194651699,177.97499860413757
248,2,8.368857451553149,1.3601455421349231,0.9609936982016454,-0.7539307194651699,184.1027072179
248,3,8.39471231554436,1.3724405990433783,0.8943270315349787,-0.7539307194651699,191.02253686452943
249,0,8.517699264425476,0.986436769905909,0.8218515906944299,-1.2781906099856457,71.06263287811723
249,1,8.516368113945957,0.9888825601298412,0.8218515906944299,-1.2781906099856457,71.30243482954624
249,2,8.516344399936024,0.9865338230553474,0.8218515906944299,-1.2781906099856457,70.75780936784108
249,3,8.513171234638945,0.9852537540505582,0.8218515906944299,-1.2781906099856457,70.82376192662777
250,0,8.377256019972378,1.0938572791770462,0.8546617019201881,-0.8508242484183929,92.80473552225946
250,1,8.377942666492755,1.090407437801103,0.8546617019201881,-0.8508242484183929,92.55913725159608
250,2,8.37710837932514,1.092825775685282,0.8546617019201881,-0.8508242484183929,93.18693376445717
250,3,8.377858096529422,1.0908306872888316,0.8546617019201881,-0.8508242484183929,93.10262816818073
251,0,8.505589209175414,1.174138753912878,0.678630731852029,-1.0232774082021239,114.6671186853339
251,1,8.482578425192917,1.1530104710789344,0.7452973985186957,-1.0232774082021239,109.17236792227112
251,2,8.507311341164279,1.1704312010837439,0.678630731852029,-1.0232774082021239,114.49381181431237
251,3,8.504250242660156,1.1704618820035557,0.678630731852029,-1.0232774082021239,114.22119230258693
252,0,8.405293750860265,0.8823478541693083,0.6415771431766308,-0.8464275279176887,54.10567941107115
252,1,8.407425865972261,0.8859481540549499,0.6415771431766308,-0.8464275279176887,54.679183513956325
252,2,8.40633017625301,0.883579810445087,0.6415771431766308,-0.8464275279176887,54.52669885555268
252,3,8.40921689839152,0.8882070462786726,0.6415771431766308,-0.8464275279176887,55.14116105241902
253,0,8.325279146909969,0.9777835945549366,1.0588532329819407,-0.28701200714533387,69.42984793226793
253,1,8.324584396169456,0.9774183549672528,1.0588532329819407,-0.28701200714533387,68.711401466895
253,2,8.325526103781465,0.9798591161457516,1.0588532329819407,-0.28701200714533387,69.21492253513965
253,3,8.324648229735907,0.9786649165143413,1.0588532329819407,-0.28701200714533387,69.16367256654361
254,0,8.458526858765815,1.3396505909324654,1.0428080871176941,-1.1516492916196979,175.66491257033763
254,1,8.440628743754017,1.351902815311224,1.0428080871176941,-1.0849826249530312,180.735099737213
254,2,8.45626071316855,1.3138940573340236,1.0428080871176941,-1.1516492916196979,164.45247346625675
254,3,8.455325135851556,1.321226914958061,1.0428080871176941,-1.1516492916196979,168.2299921322852
255,0,8.528630848750648,0.8,0.6970649787743155,-1.273545684425524,44.272768902782246
255,1,8.528759516350135,0.8,0.6970649787743155,-1.273545684425524,43.94724482238501
255,2,8.526429520495277,0.8,0.6970649787743155,-1.273545684425524,44.05490049663691
255,3,8.527489176954019,0.8,0.6970649787743155,-1.273545684425524,43.97086945333753
256,0,8.350100688906618,1.1571861044078717,1.1360907396031215,-1.0202149321762422,110.28927157529826
256,1,8.346883529654974,1.154152432448326,1.1360907396031215,-1.0202149321762422,109.19001562486264
256,2,8.34468924659963,1.1503532135814236,1.1360907396031215,-1.0202149321762422,108.08517061340834
256,3,8.347249735932834,1.1540613978848555,1.1360907396031215,-1.0202149321762422,109.19236650329364
257,0,8.33869243659278,1.3996785429703122,1.1175802809397373,-0.41943812922486584,203.36076885782018
257,1,8.324743615499905,1.4094348805458854,1.184246947606404,-0.41943812922486584,207.85362074524497
257,2,8.3357098849341,1.3921061874202847,1.1175802809397373,-0.41943812922486584,200.17756980207912
257,3,8.330873833618096,1.3695946440887572,1.1175802809397373,-0.41943812922486584,188.07491143967744
258,0,8.543082141742634,1.2817306770882504,0.500735284688477,-0.8809365084013472,151.00228673370077
258,1,8.542989444143899,1.2902480481593408,0.500735284688477,-0.8809365084013472,154.45386613538383
258,2,8.545396732592035,1.2925306702239279,0.500735284688477,-0.8809365084013472,155.4792572792306
258,3,8.54634961699325,1.3163296127248538,0.500735284688477,-0.8809365084013472,165.24669871555932
259,0,8.5442611777245,0.9651484537575769,0.9468839374105522,-1.4740768534689672,67.16811842573304
259,1,8.546056689060965,0.9650614866763383,0.9468839374105522,-1.4740768534689672,67.11125339074624
259,2,8.54397109896594,0.9657591092276079,0.9468839374105522,-1.4740768534689672,67.56220754885301
259,3,8.543991122589048,0.9657169325094239,0.9468839374105522,-1.4740768534689672,67.25127600230041
260,0,8.502196767204438,1.324138715964814,0.538780312227944,-0.6669370476244414,169.48802490739482
260,1,8.496170414460856,1.3045379114929916,0.538780312227944,-0.6669370476244414,159.68654020685887
260,2,8.499529969539347,1.3215064747454337,0.538780312227944,-0.6669370476244414,167.1722154578777
260,3,8.4985944947758,1.3207854266350623,0.538780312227944,-0.6669370476244414,168.2216525133787
261,0,8.511884319856843,0.9022291299444878,0.566779623074894,-0.20879401623248656,57.047821466000656
261,1,8.510121694960755,0.9033221882612428,0.566779623074894,-0.20879401623248656,57.444640536882105
261,2,8.511640901449807,0.9054088995266887,0.566779623074894,-0.20879401623248656,57.24460859452479
261,3,8.512383583345256,0.9057713217760008,0.566779623074894,-0.20879401623248656,57.79749540209737
262,0,8.509918430005921,0.8988319502570872,0.8114160808398985,-1.2893209448629561,56.98151106308746
262,1,8.507722208030126,0.8961486907040719,0.8114160808398985,-1.2893209448629561,56.62308933804417
262,2,8.508226673602685,0.8982284408249835,0.8114160808398985,-1.2893209448629561,56.391365724685
262,3,8.508781322427755,0.8954811165307053,0.8114160808398985,-1.2893209448629561,55.97554568498897
263,0,8.331486276545483,0.8,0.8187437883690645,-0.9634044792942518,43.908792436525886
263,1,8.328460477196096,0.8,0.8187437883690645,-0.9634044792942518,43.864351742936805
263,2,8.32900057372922,0.8,0.8187437883690645,-0.9634044792942518,43.94585803570496
263,3,8.33102874616793,0.8,0.8187437883690645,-0.9634044792942518,43.93054323583385
264,0,8.491713535500207,1.1661678159139108,0.5360953546817386,-0.7234185207880113,112.81348682017284
264,1,8.502006583754472,1.177332401741059,0.5360953546817386,-0.7900851874546779,116.1404561262876
264,2,8.502666117044448,1.1751544243574996,0.5360953546817386,-0.7900851874546779,115.67179277806608
264,3,8.504228922264376,1.1746409866651595,0.5360953546817386,-0.7900851874546779,114.7910903672479
265,0,8.452752163529825,0.9350551978873216,1.157159298177331,-1.372524468985844,61.9793923324306
265,1,8.45626724572993,0.9319080691994613,1.157159298177331,-1.372524468985844,61.63023811886354
265,2,8.454357557434788,0.9361609599683614,1.157159298177331,-1.372524468985844,62.81010772461572
265,3,8.456353042280364,0.9355302518097602,1.157159298177331,-1.372524468985844,62.48426058312484
266,0,8.523994044366773,0.8,0.5551148822214624,-1.1045988622146312,43.98856647295748
266,1,8.52394075362027,0.8,0.5551148822214624,-1.1045988622146312,44.18880415953339
266,2,8.52595471963729,0.8,0.5551148822214624,-1.1045988622146312,44.066406146071785
266,3,8.522075878238027,0.8,0.5551148822214624,-1.1045988622146312,43.685855470237094
267,0,8.300817409463734,1.1521490683203093,1.0941063818260588,-0.38276340427301286,108.19807491444828
267,1,8.300862146842562,1.1514645879491168,1.0941063818260588,-0.38276340427301286,108.13234156191268
267,2,8.301111087894988,1.150965700970679,1.0941063818260588,-0.38276340427301286,107.41682077801389
267,3,8.301179148159363,1.1526958821562525,1.0941063818260588,-0.38276340427301286,108.3793482286181
268,0,8.351082879202723,0.8515959756413878,1.1681640032148877,-1.2501135026484351,50.4787293419568
268,1,8.349358443776334,0.8503671138882164,1.1681640032148877,-1.2501135026484351,50.19740542681697
268,2,8.348539952027082,0.8498280465513692,1.1681640032148877,-1.2501135026484351,50.00231936754572
268,3,8.349502501245603,0.8505807111194877,1.1681640032148877,-1.2501135026484351,49.95715295368759
269,0,8.416595841966853,0.9612528533014089,0.9740516828881944,-1.14816292004024,66.52282847042778
269,1,8.416596732373065,0.9638589244287684,0.9740516828881944,-1.14816292004024,67.17837205713519
269,2,8.413965181746796,0.9573270607843117,0.9740516828881944,-1.14816292004024,66.51642990297631
269,3,8.420312690690405,0.9629657702507832,0.9740516828881944,-1.14816292004024,66.80413699442218
270,0,8.531253544161702,1.2019475930103813,0.7359040638285592,-1.1669625528757346,123.46455776355933
270,1,8.529222650582973,1.2004976766857385,0.7359040638285592,-1.1669625528757346,123.0715767625351
270,2,8.527701513123068,1.1970793126175132,0.7359040638285592,-1.1669625528757346,121.93759979957582
270,3,8.531241409737543,1.1966971847511159,0.7359040638285592,-1.1669625528757346,121.98539886541485
271,0,8.497398629451675,1.2423946606213214,0.76383087995248,-1.0611930216680099,137.48114326111445
271,1,8.496374222693817,1.2403058627456311,0.76383087995248,-1.0611930216680099,136.19309314886004
271,2,8.497732806519656,1.2399823658326738,0.76383087995248,-1.0611930216680099,136.05997125832403
271,3,8.4946402667859,1.237735683032688,0.76383087995248,-1.0611930216680099,134.852234808183
272,0,8.38778096335323,1.3920134934307464,0.862487447105071,-0.5970918235486018,200.7405789733899
272,1,8.388751798649304,1.3900291213660216,0.862487447105071,-0.5970918235486018,199.41904827062055
272,2,8.390186909028177,1.3901405902634687,0.862487447105071,-0.5970918235486018,199.68885220372874
272,3,8.390017785280738,1.4032257630033105,0.862487447105071,-0.5970918235486018,206.20910887457612
273,0,8.494329096478449,1.2910812031193823,1.1475714342492531,-1.3442509110846446,154.6602386007408
273,1,8.495229019212951,1.2942845887727497,1.1475714342492531,-1.3442509110846446,156.824502566336
273,2,8.494177486209189,1.2925397999219348,1.1475714342492531,-1.3442509110846446,155.65919327007228
273,3,8.496514545142809,1.2934939610059164,1.1475714342492531,-1.3442509110846446,156.87059865178708
274,0,8.511360128854657,1.1681157917293445,0.6430485583557211,-0.9964676996569239,113.81379193211448
274,1,8.484419160865224,1.140983852096235,0.7097152250223877,-0.9964676996569239,105.21023694359786
274,2,8.510454389562307,1.1639162347887582,0.6430485583557211,-0.9964676996569239,111.79313581972376
274,3,8.51077104808432,1.1692548912549743,0.6430485583557211,-0.9964676996569239,113.97620919636562
275,0,8.53822394656451,1.1503490898788946,0.6733490118812313,-1.149125078708602,108.13313739105956
275,1,8.537955641605615,1.1472917061697652,0.6733490118812313,-1.149125078708602,107.71417636721901
275,2,8.539047014740904,1.1522732361081374,0.6733490118812313,-1.149125078708602,108.17421139593638
275,3,8.554764179900303,1.162703810505182,0.6733490118812313,-1.2157917453752687,111.63028729694555
276,0,8.509562981024253,1.1124669165096086,0.602477982354674,-0.9579955524825712,98.5030227761476
276,1,8.508161038790352,1.1131578634345107,0.602477982354674,-0.9579955524825712,98.63632554557549
276,2,8.509229108532072,1.112163370545471,0.602477982354674,-0.9579955524825712,97.63937065704866
276,3,8.508581666748748,1.1133716668920095,0.602477982354674,-0.9579955524825712,98.49922401989897
277,0,8.575086290355188,1.1882191837198257,0.5309330941299862,-1.1107037197797387,119.19035721224557
277,1,8.573163434009933,1.1832920239881566,0.5309330941299862,-1.1107037197797387,117.2690638832314
277,2,8.57439282544153,1.191502846840564,0.5309330941299862,-1.1107037197797387,120.51499618160142
277,3,8.574542210654375,1.187740785607016,0.5309330941299862,-1.1107037197797387,118.97462156933366
278,0,8.316419373856844,0.8432614897286671,0.9969058837995524,-1.0512563071706025,49.088756875533
278,1,8.317451039361698,0.8450203139049892,0.9969058837995524,-1.0512563071706025,49.487166915160174
278,2,8.31756564158924,0.8451650618589224,0.9969058837995524,-1.0512563071706025,49.456540706128244
278,3,8.31710131813247,0.841944923875974,0.9969058837995524,-1.0512563071706025,48.84302477723923
279,0,8.189572616506952,0.8,1.0190664176252113,-1.077628459604029,47.00412221600182
279,1,8.18989077459765,0.8,1.0190664176252113,-1.077628459604029,46.51877487197815
279,2,8.189619594923936,0.8,1.0190664176252113,-1.077628459604029,46.609163188967955
279,3,8.190282602394223,0.8,1.0190664176252113,-1.077628459604029,46.714088625146445
280,0,8.337407858433863,0.8,0.7326018151415252,-0.917188214981731,43.70553852975846
280,1,8.337776266071053,0.8,0.7326018151415252,-0.917188214981731,44.11232089433734
280,2,8.338852422368713,0.8,0.7326018151415252,-0.917188214981731,43.75549326345807
280,3,8.337179798822907,0.8,0.7326018151415252,-0.917188214981731,43.91642902181836
281,0,8.52683593157018,1.1738853089452423,0.5788605911604731,-0.9646716860901083,115.10295555986141
281,1,8.539454171402033,1.178947436649605,0.5788605911604731,-1.031338352756775,116.17923547602942
281,2,8.540231175448747,1.181276994652503,0.5788605911604731,-1.031338352756775,116.54175675819904
281,3,8.52748354807671,1.1753588759242095,0.5788605911604731,-0.9646716860901083,115.09394038264688
282,0,8.180593256928553,0.8906748570126682,1.1007522090385964,-0.41215566087358985,59.3791370393991
282,1,8.173204096757054,0.88380446837217,1.1007522090385964,-0.41215566087358985,58.35412990593757
282,2,8.177357251992571,0.8881499661606748,1.1007522090385964,-0.41215566087358985,59.242060043333844
282,3,8.174186839407191,0.8845381605214302,1.1007522090385964,-0.41215566087358985,58.47573798076583
283,0,8.39137469661141,0.9118310844691256,0.7828057557979773,-0.9564602325713256,58.95410209637398
283,1,8.391021150390305,0.909241116023399,0.7828057557979773,-0.9564602325713256,58.5836680037262
283,2,8.391247173191342,0.9122938418910576,0.7828057557979773,-0.9564602325713256,58.996924518138236
283,3,8.391308297869232,0.9131235014276569,0.7828057557979773,-0.9564602325713256,59.035122026545416
284,0,8.445660361874799,1.3403930594662525,1.020676312686423,-1.0909168317454696,176.46354195027413
284,1,8.444245626204225,1.3356688792400868,1.020676312686423,-1.0909168317454696,173.95233384540705
284,2,8.443890310163887,1.3386900268102937,1.020676312686423,-1.0909168317454696,175.1264378520576
284,3,8.44635596610621,1.345124299263634,1.020676312686423,-1.0909168317454696,178.47439702771544
285,0,8.377116117461826,1.261855922423677,1.3803831231858907,-1.1907280943232754,143.35913607894346
285,1,8.375519783863858,1.2633842758882474,1.3803831231858907,-1.1907280943232754,143.83848959536002
285,2,8.375672809449572,1.251190092802113,1.3803831231858907,-1.1907280943232754,139.756444767486
285,3,8.377932849325205,1.2656258270823428,1.3803831231858907,-1.1907280943232754,145.76874430787146
286,0,8.37344730144712,1.2970659201157766,0.8898891314132917,-0.7036529152658304,157.38557605347
286,1,8.373705906187766,1.292059453931129,0.8898891314132917,-0.7036529152658304,155.2203440010781
286,2,8.372777985662497,1.2956164729498496,0.8898891314132917,-0.7036529152658304,157.00416492245506
286,3,8.369995533829341,1.2887414850936487,0.8898891314132917,-0.7036529152658304,152.24113408440127
287,0,8.328522143503161,1.1270837766503023,1.1482649061048886,-0.3056292754925732,100.63083230394574
287,1,8.330497467054503,1.1284593465307453,1.1482649061048886,-0.3056292754925732,101.43685539140849
287,2,8.328092674404461,1.1251057839898992,1.1482649061048886,-0.3056292754925732,100.56686739149731
287,3,8.332223532550172,1.1276780244119105,1.1482649061048886,-0.3056292754925732,101.69512121565404
288,0,8.485170138792565,1.274873034108841,1.1425409023391522,-1.318325898790108,149.06422488933603
288,1,8.499789716643546,1.2816458517447338,1.0758742356724855,-1.318325898790108,150.3706504241352
288,2,8.484699443367376,1.2763176658503965,1.1425409023391522,-1.318325898790108,148.9241625615584
288,3,8.500400457528231,1.2829395643176082,1.0758742356724855,-1.318325898790108,151.90299623857717
289,0,8.359016606363967,0.9347586043099655,0.9228665575797794,-1.0113374705493483,61.976137008754655
289,1,8.356378884834278,0.9352453574359257,0.9228665575797794,-1.0113374705493483,61.95478915770085
289,2,8.357590796357318,0.933054215031629,0.9895332242464461,-1.078004137216015,61.76839177431719
289,3,8.35689525662541,0.9338693726067969,0.9228665575797794,-1.0113374705493483,62.022640213775055
290,0,8.44121275613845,1.3252672805488954,1.1459087590507036,-1.1778717373243093,168.64793038903682
290,1,8.440015017230227,1.3268586799322137,1.1459087590507036,-1.1778717373243093,169.13076324813022
290,2,8.440782221356267,1.3235201876182168,1.1459087590507036,-1.1778717373243093,168.50048830618806
290,3,8.438735564349898,1.3134443590693687,1.1459087590507036,-1.1778717373243093,165.06828869021282
291,0,8.559686787945264,1.0388624645334625,0.9355315231084167,-1.5,81.28178793028054
291,1,8.562569304604587,1.0458762336045353,0.9355315231084167,-1.5,82.81057761591181
291,2,8.559522592502915,1.038868817754703,0.9355315231084167,-1.5,81.04003753888952
291,3,8.557615111969199,1.0341616476928341,0.9355315231084167,-1.5,79.8608628064313
292,0,8.226159945654473,0.8,1.0759109269850642,-0.24082878752586562,45.58708912500726
292,1,8.224341548794674,0.8,1.0759109269850642,-0.24082878752586562,45.70182399783143
292,2,8.224842553345777,0.8,1.0759109269850642,-0.24082878752586562,45.929919204826184
292,3,8.22981109195467,0.8,1.0759109269850642,-0.24082878752586562,45.75490345449409
293,0,8.482230932116446,1.296267482831319,0.659296355116856,-0.8464162400781858,156.61735602959945
293,1,8.468608717861823,1.293900223426017,0.659296355116856,-0.7797495734115192,155.59746244471611
293,2,8.485246206536965,1.3036341961433917,0.659296355116856,-0.8464162400781858,160.16490223238492
293,3,8.48260533495635,1.3010182759948383,0.659296355116856,-0.8464162400781858,159.9158299126294
294,0,8.512933360318737,1.0515827993369282,0.6375466952434361,-1.0442344270072172,84.19042153885124
294,1,8.511494970241737,1.0448920429449142,0.6375466952434361,-1.0442344270072172,82.63098960507496
294,2,8.513549159757774,1.047651077877981,0.6375466952434361,-1.0442344270072172,83.1927749314969
294,3,8.514089538834051,1.0531320253475522,0.6375466952434361,-1.0442344270072172,84.79539919739712
295,0,8.48705425263308,1.3030460751726622,0.8504553750030259,-1.0913984809002641,160.66361938729318
295,1,8.486294518259442,1.3089085195060526,0.8504553750030259,-1.0913984809002641,163.15336446644716
295,2,8.486665363902267,1.3038707099866802,0.8504553750030259,-1.0913984809002641,159.9512133523168
295,3,8.489826712824538,1.309439908086398,0.8504553750030259,-1.0913984809002641,160.89853659485652
296,0,8.356630101973755,0.8671853673455545,0.628106631374391,-0.6077065246185396,52.224450308270136
296,1,8.35426748267218,0.8648157041404094,0.628106631374391,-0.6077065246185396,52.052292616151576
296,2,8.355386647815008,0.8651096234476137,0.628106631374391,-0.6077065246185396,52.11804440345166
296,3,8.356355021431863,0.8645243685969679,0.628106631374391,-0.6077065246185396,51.79042674792758
297,0,8.463418514203282,0.8830312254496788,0.7313874312464241,-0.21553116134694877,54.5748186314316
297,1,8.468061593919968,0.8844053228948379,0.7313874312464241,-0.21553116134694877,54.58020132956034
297,2,8.466177964727486,0.8797516008970212,0.7313874312464241,-0.21553116134694877,53.8770409512792
297,3,8.465089252472602,0.8813458099300621,0.7313874312464241,-0.21553116134694877,54.04534489638861
298,0,8.5555638639176,1.1298801114617745,0.5300938454893567,-1.052096059372122,102.62488774535667
298,1,8.559006241503553,1.13240439416402,0.5300938454893567,-1.052096059372122,103.12024041002972
298,2,8.544423553353049,1.122899337601865,0.5300938454893567,-0.9854293927054554,101.11422195003371
298,3,8.557862040147239,1.128145124532559,0.5300938454893567,-1.052096059372122,102.08020554825431
